error_codes,warn_codes,validation_bucket,error_messages,warn_messages,model_event_id,occ_year,factor
"","",pass,"","",410120369,9055,1
"","",pass,"","",410059260,4475,1
"","",pass,"","",410059347,4482,1
"","",pass,"","",410059605,4502,1
"","",pass,"","",410060507,4568,1
"","",pass,"","",410061284,4629,1
"","",pass,"","",410061957,4682,1
"","",pass,"","",410062012,4686,1
"","",pass,"","",410062188,4701,1
"","",pass,"","",410062405,4717,1
"","",pass,"","",410062449,4720,1
"","",pass,"","",410062485,4723,1
"","",pass,"","",410062838,4751,1
"","",pass,"","",410066031,4987,1
"","",pass,"","",410067085,5068,1
"","",pass,"","",410068480,5172,1
"","",pass,"","",410068538,5177,1
"","",pass,"","",410070038,5294,1
"","",pass,"","",410070211,5306,1
"","",pass,"","",410070471,5325,1
"","",pass,"","",410071837,5436,1
"","",pass,"","",410054854,4144,1
"","",pass,"","",410055551,4197,1
"","",pass,"","",410056828,4288,1
"","",pass,"","",410120998,9101,1
"","",pass,"","",410121076,9107,1
"","",pass,"","",410121674,9150,1
"","",pass,"","",410123467,9285,1
"","",pass,"","",410123627,9297,1
"","",pass,"","",410124873,9391,1
"","",pass,"","",410124981,9398,1
"","",pass,"","",410126135,9483,1
"","",pass,"","",410001248,96,1
"","",pass,"","",410001750,132,0
"","",pass,"","",410002039,151,1
"","",pass,"","",410002504,185,0
"","",pass,"","",410002476,183,1
"","",pass,"","",410003085,228,1
"","",pass,"","",410004746,361,1
"","",pass,"","",410005626,428,1
"","",pass,"","",410007434,564,1
"","",pass,"","",410039192,2977,1
"","",pass,"","",410039405,2989,1
"","",pass,"","",410040135,3043,1
"","",pass,"","",410040933,3101,1
"","",pass,"","",410041227,3124,1
"","",pass,"","",410041887,3171,1
"","",pass,"","",410042107,3189,1
"","",pass,"","",410043499,3288,1
"","",pass,"","",410045378,3430,0
"","",pass,"","",410132849,9973,1
"","",pass,"","",410132884,9975,1
"","",pass,"","",410054243,4101,1
"","",pass,"","",410056366,4255,1
"","",pass,"","",410056635,4273,1
"","",pass,"","",410057200,4318,1
"","",pass,"","",410058352,4408,1
"","",pass,"","",410058636,4430,1
"","",pass,"","",410059949,4529,1
"","",pass,"","",410060141,4542,1
"","",pass,"","",410060176,4544,1
"","",pass,"","",410060540,4570,1
"","",pass,"","",410060915,4599,1
"","",pass,"","",410062455,4720,1
"","",pass,"","",410062573,4731,1
"","",pass,"","",410084686,6403,1
"","",pass,"","",410085142,6436,1
"","",pass,"","",410085579,6471,1
"","",pass,"","",410087218,6593,1
"","",pass,"","",410072618,5496,1
"","",pass,"","",410073717,5578,1
"","",pass,"","",410073848,5588,1
"","",pass,"","",410074474,5635,1
"","",pass,"","",410075230,5691,1
"","",pass,"","",410076840,5813,1
"","",pass,"","",410077289,5847,1
"","",pass,"","",410077383,5853,1
"","",pass,"","",410077491,5860,1
"","",pass,"","",410077535,5864,1
"","",pass,"","",410077965,5896,1
"","",pass,"","",410078551,5939,1
"","",pass,"","",410079186,5987,1
"","",pass,"","",410079360,6000,1
"","",pass,"","",410080675,6100,1
"","",pass,"","",410080679,6100,1
"","",pass,"","",410080839,6111,1
"","",pass,"","",410081792,6183,1
"","",pass,"","",410082812,6262,1
"","",pass,"","",410083474,6313,1
"","",pass,"","",410084707,6404,1
"","",pass,"","",410086083,6509,1
"","",pass,"","",410086245,6522,1
"","",pass,"","",410087273,6596,1
"","",pass,"","",410092817,7004,1
"","",pass,"","",410092876,7009,1
"","",pass,"","",410093019,7017,1
"","",pass,"","",410093130,7027,1
"","",pass,"","",410093504,7054,1
"","",pass,"","",410093592,7062,1
"","",pass,"","",410093606,7063,1
"","",pass,"","",410084702,6404,1
"","",pass,"","",410084946,6422,1
"","",pass,"","",410085640,6477,1
"","",pass,"","",410085841,6491,1
"","",pass,"","",410085936,6499,1
"","",pass,"","",410086431,6536,1
"","",pass,"","",410086856,6567,1
"","",pass,"","",410087702,6628,1
"","",pass,"","",410089252,6746,1
"","",pass,"","",410089610,6773,1
"","",pass,"","",410090079,6808,1
"","",pass,"","",410092498,6981,1
"","",pass,"","",410060244,4550,1
"","",pass,"","",410061074,4611,1
"","",pass,"","",410061330,4632,1
"","",pass,"","",410061892,4677,1
"","",pass,"","",410062271,4708,1
"","",pass,"","",410062322,4711,1
"","",pass,"","",410063074,4769,1
"","",pass,"","",410063215,4779,1
"","",pass,"","",410063608,4808,1
"","",pass,"","",410064058,4840,1
"","",pass,"","",410064592,4881,1
"","",pass,"","",410065235,4928,1
"","",pass,"","",410066055,4989,1
"","",pass,"","",410066611,5032,1
"","",pass,"","",410073522,5564,1
"","",pass,"","",410073558,5567,1
"","",pass,"","",410073898,5591,1
"","",pass,"","",410074000,5600,1
"","",pass,"","",410074391,5629,1
"","",pass,"","",410074646,5647,1
"","",pass,"","",410074730,5654,1
"","",pass,"","",410075139,5685,1
"","",pass,"","",410075734,5729,1
"","",pass,"","",410075921,5743,1
"","",pass,"","",410019895,1525,1
"","",pass,"","",410020241,1553,1
"","",pass,"","",410021003,1604,1
"","",pass,"","",410023517,1797,1
"","",pass,"","",410024993,1905,1
"","",pass,"","",410025129,1917,1
"","",pass,"","",410027041,2065,1
"","",pass,"","",410027465,2094,1
"","",pass,"","",410027750,2113,1
"","",pass,"","",410027844,2119,1
"","",pass,"","",410029045,2210,1
"","",pass,"","",410029114,2215,1
"","",pass,"","",410030101,2289,1
"","",pass,"","",410031183,2373,1
"","",pass,"","",410031564,2400,1
"","",pass,"","",410002424,179,1
"","",pass,"","",410002814,207,1
"","",pass,"","",410116495,8766,1
"","",pass,"","",410116641,8777,1
"","",pass,"","",410117592,8852,1
"","",pass,"","",410117900,8874,1
"","",pass,"","",410092377,6971,1
"","",pass,"","",410092850,7007,1
"","",pass,"","",410092872,7009,1
"","",pass,"","",410092881,7009,1
"","",pass,"","",410093502,7054,1
"","",pass,"","",410094526,7131,1
"","",pass,"","",410094895,7159,1
"","",pass,"","",410095019,7167,1
"","",pass,"","",410095511,7205,1
"","",pass,"","",410095757,7222,1
"","",pass,"","",410096671,7291,1
"","",pass,"","",410096866,7304,1
"","",pass,"","",410096908,7307,1
"","",pass,"","",410097288,7337,1
"","",pass,"","",410061324,4631,1
"","",pass,"","",410061668,4659,1
"","",pass,"","",410062462,4721,1
"","",pass,"","",410065442,4945,1
"","",pass,"","",410065824,4973,1
"","",pass,"","",410066008,4985,1
"","",pass,"","",410066137,4996,1
"","",pass,"","",410066179,4999,1
"","",pass,"","",410089128,6736,1
"","",pass,"","",410089241,6745,1
"","",pass,"","",410091016,6873,1
"","",pass,"","",410091194,6886,1
"","",pass,"","",410091339,6897,1
"","",pass,"","",410092907,7010,1
"","",pass,"","",410093701,7070,1
"","",pass,"","",410106810,8043,1
"","",pass,"","",410107623,8103,0
"","",pass,"","",410109262,8227,1
"","",pass,"","",410109827,8268,1
"","",pass,"","",410110495,8313,1
"","",pass,"","",410112571,8470,1
"","",pass,"","",410113081,8509,1
"","",pass,"","",410053867,4072,1
"","",pass,"","",410054517,4120,1
"","",pass,"","",410055165,4168,1
"","",pass,"","",410056079,4234,1
"","",pass,"","",410056148,4239,1
"","",pass,"","",410057100,4312,1
"","",pass,"","",410057446,4337,1
"","",pass,"","",410058749,4438,1
"","",pass,"","",410059911,4526,1
"","",pass,"","",410060559,4571,1
"","",pass,"","",410061338,4633,1
"","",pass,"","",410061413,4639,1
"","",pass,"","",410061490,4646,1
"","",pass,"","",410062422,4718,1
"","",pass,"","",410063305,4786,1
"","",pass,"","",410048119,3634,1
"","",pass,"","",410048293,3649,1
"","",pass,"","",410048629,3675,1
"","",pass,"","",410049922,3774,1
"","",pass,"","",410051041,3859,1
"","",pass,"","",410051368,3884,1
"","",pass,"","",410051895,3922,1
"","",pass,"","",410052119,3941,1
"","",pass,"","",410052754,3993,1
"","",pass,"","",410053425,4041,1
"","",pass,"","",410055283,4176,1
"","",pass,"","",410028679,2182,1
"","",pass,"","",410028697,2182,1
"","",pass,"","",410029428,2239,1
"","",pass,"","",410029770,2262,1
"","",pass,"","",410029821,2266,1
"","",pass,"","",410031116,2367,1
"","",pass,"","",410082459,6235,1
"","",pass,"","",410082545,6242,1
"","",pass,"","",410084097,6361,1
"","",pass,"","",410084739,6407,1
"","",pass,"","",410086531,6543,1
"","",pass,"","",410088100,6657,1
"","",pass,"","",410088454,6684,1
"","",pass,"","",410075254,5693,1
"","",pass,"","",410075296,5696,1
"","",pass,"","",410075481,5710,1
"","",pass,"","",410076341,5772,0
"","",pass,"","",410076413,5779,1
"","",pass,"","",410078411,5929,1
"","",pass,"","",410078574,5940,1
"","",pass,"","",410078814,5960,1
"","",pass,"","",410080411,6079,1
"","",pass,"","",410080958,6119,1
"","",pass,"","",410081326,6150,1
"","",pass,"","",410013654,1047,1
"","",pass,"","",410013784,1058,1
"","",pass,"","",410014754,1131,1
"","",pass,"","",410016309,1253,1
"","",pass,"","",410017096,1315,1
"","",pass,"","",410017819,1372,1
"","",pass,"","",410020209,1550,1
"","",pass,"","",410020305,1556,1
"","",pass,"","",410020384,1562,1
"","",pass,"","",410020995,1604,0
"","",pass,"","",410022091,1687,1
"","",pass,"","",410022194,1695,1
"","",pass,"","",410023767,1814,1
"","",pass,"","",410023821,1818,1
"","",pass,"","",410025926,1978,1
"","",pass,"","",410026559,2024,1
"","",pass,"","",410026802,2044,1
"","",pass,"","",410026965,2057,0
"","",pass,"","",410038788,2944,1
"","",pass,"","",410039510,2997,1
"","",pass,"","",410040092,3039,1
"","",pass,"","",410040445,3065,1
"","",pass,"","",410040582,3075,1
"","",pass,"","",410040747,3089,1
"","",pass,"","",410041038,3109,1
"","",pass,"","",410041312,3129,1
"","",pass,"","",410041509,3143,1
"","",pass,"","",410042995,3253,1
"","",pass,"","",410044104,3335,1
"","",pass,"","",410044146,3337,1
"","",pass,"","",410044258,3346,1
"","",pass,"","",410044817,3388,1
"","",pass,"","",410044991,3402,1
"","",pass,"","",410045375,3429,1
"","",pass,"","",410045694,3453,1
"","",pass,"","",410122147,9186,1
"","",pass,"","",410123306,9273,1
"","",pass,"","",410123928,9320,1
"","",pass,"","",410124355,9352,1
"","",pass,"","",410124859,9390,1
"","",pass,"","",410125384,9428,1
"","",pass,"","",410126069,9479,1
"","",pass,"","",410127161,9558,1
"","",pass,"","",410129593,9733,1
"","",pass,"","",410130267,9784,1
"","",pass,"","",410130568,9809,1
"","",pass,"","",410131364,9865,1
"","",pass,"","",410132020,9914,1
"","",pass,"","",410126698,9525,1
"","",pass,"","",410127048,9548,1
"","",pass,"","",410065349,4938,1
"","",pass,"","",410066971,5058,1
"","",pass,"","",410067146,5074,1
"","",pass,"","",410067237,5080,1
"","",pass,"","",410069544,5254,1
"","",pass,"","",410070900,5359,1
"","",pass,"","",410070955,5365,1
"","",pass,"","",410050445,3813,1
"","",pass,"","",410050452,3813,1
"","",pass,"","",410052357,3963,1
"","",pass,"","",410054398,4111,1
"","",pass,"","",410054519,4121,1
"","",pass,"","",410054659,4130,1
"","",pass,"","",410054836,4144,1
"","",pass,"","",410055880,4220,1
"","",pass,"","",410056118,4237,1
"","",pass,"","",410113732,8556,0
"","",pass,"","",410113767,8559,1
"","",pass,"","",410114932,8647,1
"","",pass,"","",410010946,833,1
"","",pass,"","",410011102,845,1
"","",pass,"","",410011421,869,1
"","",pass,"","",410012534,957,1
"","",pass,"","",410013118,1003,1
"","",pass,"","",410098747,7447,1
"","",pass,"","",410099177,7480,1
"","",pass,"","",410100484,7581,1
"","",pass,"","",410100560,7586,1
"","",pass,"","",410100704,7597,1
"","",pass,"","",410100818,7605,1
"","",pass,"","",410100933,7613,1
"","",pass,"","",410101240,7637,1
"","",pass,"","",410102134,7704,0
"","",pass,"","",410103139,7774,1
"","",pass,"","",410103249,7781,1
"","",pass,"","",410103337,7786,1
"","",pass,"","",410103575,7807,1
"","",pass,"","",410104257,7854,1
"","",pass,"","",410105680,7960,1
"","",pass,"","",410105993,7983,1
"","",pass,"","",410106741,8038,1
"","",pass,"","",410119195,8967,1
"","",pass,"","",410120693,9076,1
"","",pass,"","",410120737,9080,1
"","",pass,"","",410132113,9920,1
"","",pass,"","",410132680,9960,1
"","",pass,"","",410132743,9965,1
"","",pass,"","",410074843,5662,1
"","",pass,"","",410074856,5664,1
"","",pass,"","",410075174,5687,1
"","",pass,"","",410076159,5759,1
"","",pass,"","",410077033,5826,1
"","",pass,"","",410078790,5957,1
"","",pass,"","",410078981,5970,1
"","",pass,"","",410079130,5983,1
"","",pass,"","",410079476,6009,1
"","",pass,"","",410017515,1348,1
"","",pass,"","",410017629,1358,1
"","",pass,"","",410017648,1359,1
"","",pass,"","",410017989,1384,1
"","",pass,"","",410048248,3645,1
"","",pass,"","",410101168,7631,1
"","",pass,"","",410103896,7829,1
"","",pass,"","",410105020,7909,1
"","",pass,"","",410105035,7910,1
"","",pass,"","",410105044,7911,1
"","",pass,"","",410105264,7926,1
"","",pass,"","",410106090,7991,1
"","",pass,"","",410106244,8005,1
"","",pass,"","",410106395,8015,1
"","",pass,"","",410071905,5440,0
"","",pass,"","",410072397,5480,1
"","",pass,"","",410072647,5499,1
"","",pass,"","",410074764,5656,0
"","",pass,"","",410000231,18,1
"","",pass,"","",410000843,65,1
"","",pass,"","",410001341,102,1
"","",pass,"","",410001360,104,1
"","",pass,"","",410019171,1471,1
"","",pass,"","",410019402,1488,1
"","",pass,"","",410020352,1560,1
"","",pass,"","",410020469,1568,1
"","",pass,"","",410020552,1575,1
"","",pass,"","",410020802,1590,1
"","",pass,"","",410021054,1609,1
"","",pass,"","",410021290,1625,1
"","",pass,"","",410021775,1664,1
"","",pass,"","",410021788,1665,1
"","",pass,"","",410022011,1682,1
"","",pass,"","",410022117,1689,1
"","",pass,"","",410022368,1708,1
"","",pass,"","",410022410,1712,1
"","",pass,"","",410023498,1796,1
"","",pass,"","",410023617,1805,1
"","",pass,"","",410024028,1833,1
"","",pass,"","",410026046,1986,1
"","",pass,"","",410026974,2058,1
"","",pass,"","",410027040,2065,1
"","",pass,"","",410027078,2067,1
"","",pass,"","",410027417,2092,1
"","",pass,"","",410019805,1519,1
"","",pass,"","",410019949,1529,1
"","",pass,"","",410020857,1595,1
"","",pass,"","",410021019,1606,1
"","",pass,"","",410021357,1631,1
"","",pass,"","",410021875,1672,1
"","",pass,"","",410021980,1679,1
"","",pass,"","",410023262,1779,1
"","",pass,"","",410023502,1796,1
"","",pass,"","",410000918,72,1
"","",pass,"","",410001018,79,1
"","",pass,"","",410001156,89,1
"","",pass,"","",410002494,184,1
"","",pass,"","",410002929,217,1
"","",pass,"","",410002937,217,1
"","",pass,"","",410072152,5460,1
"","",pass,"","",410019974,1532,1
"","",pass,"","",410023053,1761,1
"","",pass,"","",410023060,1762,1
"","",pass,"","",410023133,1768,1
"","",pass,"","",410024193,1846,1
"","",pass,"","",410025104,1916,1
"","",pass,"","",410025325,1932,1
"","",pass,"","",410003028,223,1
"","",pass,"","",410003723,279,0
"","",pass,"","",410004773,363,1
"","",pass,"","",410004990,379,1
"","",pass,"","",410006636,504,1
"","",pass,"","",410007472,567,1
"","",pass,"","",410007481,568,1
"","",pass,"","",410008154,618,1
"","",pass,"","",410008887,675,1
"","",pass,"","",410010114,768,0
"","",pass,"","",410010121,768,1
"","",pass,"","",410010700,814,1
"","",pass,"","",410012732,973,1
"","",pass,"","",410015476,1187,1
"","",pass,"","",410125620,9444,1
"","",pass,"","",410126283,9495,1
"","",pass,"","",410127266,9565,0
"","",pass,"","",410127719,9600,1
"","",pass,"","",410128488,9653,1
"","",pass,"","",410128735,9671,1
"","",pass,"","",410128826,9677,1
"","",pass,"","",410129014,9692,1
"","",pass,"","",410129108,9698,1
"","",pass,"","",410129204,9706,1
"","",pass,"","",410129429,9721,1
"","",pass,"","",410129950,9760,1
"","",pass,"","",410130199,9780,1
"","",pass,"","",410130496,9803,1
"","",pass,"","",410130515,9805,1
"","",pass,"","",410131022,9842,1
"","",pass,"","",410132253,9930,1
"","",pass,"","",410056796,4285,1
"","",pass,"","",410057015,4305,1
"","",pass,"","",410058199,4395,1
"","",pass,"","",410058679,4433,1
"","",pass,"","",410058687,4433,1
"","",pass,"","",410059407,4487,1
"","",pass,"","",410059844,4522,1
"","",pass,"","",410060022,4533,1
"","",pass,"","",410003141,234,1
"","",pass,"","",410003605,269,1
"","",pass,"","",410004539,344,1
"","",pass,"","",410004756,362,1
"","",pass,"","",410005073,385,1
"","",pass,"","",410005160,392,1
"","",pass,"","",410005322,403,1
"","",pass,"","",410089145,6738,1
"","",pass,"","",410091677,6919,1
"","",pass,"","",410092895,7010,1
"","",pass,"","",410093698,7070,1
"","",pass,"","",410094172,7106,1
"","",pass,"","",410130293,9786,1
"","",pass,"","",410130474,9801,1
"","",pass,"","",410130615,9811,1
"","",pass,"","",410132417,9942,1
"","",pass,"","",410132669,9960,1
"","",pass,"","",410132686,9960,1
"","",pass,"","",410132725,9964,1
"","",pass,"","",410022147,1691,1
"","",pass,"","",410022442,1715,1
"","",pass,"","",410022573,1725,1
"","",pass,"","",410023310,1782,1
"","",pass,"","",410024765,1891,1
"","",pass,"","",410026041,1986,1
"","",pass,"","",410026145,1995,1
"","",pass,"","",410026282,2005,1
"","",pass,"","",410027259,2080,1
"","",pass,"","",410028317,2153,1
"","",pass,"","",410028710,2184,1
"","",pass,"","",410029505,2244,1
"","",pass,"","",410030290,2303,1
"","",pass,"","",410032062,2437,1
"","",pass,"","",410032297,2456,1
"","",pass,"","",410033154,2521,1
"","",pass,"","",410033379,2538,1
"","",pass,"","",410033744,2566,1
"","",pass,"","",410035300,2683,1
"","",pass,"","",410035856,2722,1
"","",pass,"","",410103941,7833,1
"","",pass,"","",410104879,7898,1
"","",pass,"","",410073732,5579,1
"","",pass,"","",410074793,5658,1
"","",pass,"","",410075194,5689,1
"","",pass,"","",410075448,5708,1
"","",pass,"","",410077099,5832,1
"","",pass,"","",410077267,5845,1
"","",pass,"","",410077635,5870,1
"","",pass,"","",410079886,6037,1
"","",pass,"","",410081962,6196,0
"","",pass,"","",410082167,6210,1
"","",pass,"","",410082432,6232,0
"","",pass,"","",410003540,264,1
"","",pass,"","",410004094,308,1
"","",pass,"","",410004657,355,1
"","",pass,"","",410004752,361,1
"","",pass,"","",410004966,377,1
"","",pass,"","",410007178,544,1
"","",pass,"","",410007206,546,1
"","",pass,"","",410007298,553,1
"","",pass,"","",410008357,634,1
"","",pass,"","",410054453,4115,1
"","",pass,"","",410054694,4133,1
"","",pass,"","",410054798,4141,1
"","",pass,"","",410053572,4050,1
"","",pass,"","",410053943,4078,1
"","",pass,"","",410109376,8235,1
"","",pass,"","",410111548,8394,1
"","",pass,"","",410113511,8539,0
"","",pass,"","",410113768,8560,1
"","",pass,"","",410114110,8585,1
"","",pass,"","",410114688,8630,1
"","",pass,"","",410115558,8696,1
"","",pass,"","",410116159,8740,1
"","",pass,"","",410116644,8777,1
"","",pass,"","",410077490,5860,1
"","",pass,"","",410077594,5868,1
"","",pass,"","",410077608,5869,1
"","",pass,"","",410077659,5872,1
"","",pass,"","",410009805,744,1
"","",pass,"","",410010229,778,1
"","",pass,"","",410010744,816,1
"","",pass,"","",410012688,969,1
"","",pass,"","",410012759,976,1
"","",pass,"","",410013631,1045,1
"","",pass,"","",410014020,1076,1
"","",pass,"","",410013973,1073,1
"","",pass,"","",410014920,1145,1
"","",pass,"","",410015627,1200,1
"","",pass,"","",410016137,1240,1
"","",pass,"","",410016275,1251,1
"","",pass,"","",410019040,1462,1
"","",pass,"","",410019559,1500,1
"","",pass,"","",410103949,7834,1
"","",pass,"","",410104178,7850,1
"","",pass,"","",410104352,7860,1
"","",pass,"","",410104625,7880,1
"","",pass,"","",410105280,7927,1
"","",pass,"","",410105534,7948,1
"","",pass,"","",410105619,7956,1
"","",pass,"","",410106131,7994,1
"","",pass,"","",410106243,8005,1
"","",pass,"","",410106615,8031,1
"","",pass,"","",410106729,8037,1
"","",pass,"","",410106735,8038,1
"","",pass,"","",410107197,8074,1
"","",pass,"","",410108113,8138,1
"","",pass,"","",410108241,8149,1
"","",pass,"","",410108446,8165,1
"","",pass,"","",410108739,8189,1
"","",pass,"","",410110011,8281,1
"","",pass,"","",410000544,45,1
"","",pass,"","",410000891,70,0
"","",pass,"","",410001286,98,0
"","",pass,"","",410002349,174,1
"","",pass,"","",410032999,2510,0
"","",pass,"","",410037086,2811,0
"","",pass,"","",410037355,2832,0
"","",pass,"","",410038634,2932,0
"","",pass,"","",410038840,2949,0
"","",pass,"","",410039932,3028,0
"","",pass,"","",410040284,3054,1
"","",pass,"","",410040813,3092,1
"","",pass,"","",410040839,3094,0
"","",pass,"","",410041148,3117,0
"","",pass,"","",410042191,3195,0
"","",pass,"","",410042242,3198,0
"","",pass,"","",410042498,3216,0
"","",pass,"","",410042986,3252,1
"","",pass,"","",410043605,3297,1
"","",pass,"","",410044774,3384,0
"","",pass,"","",410045059,3407,1
"","",pass,"","",410045496,3439,1
"","",pass,"","",410045626,3448,1
"","",pass,"","",410045799,3461,0
"","",pass,"","",410046313,3500,1
"","",pass,"","",410052198,3948,1
"","",pass,"","",410052566,3977,1
"","",pass,"","",410053325,4035,1
"","",pass,"","",410053478,4045,1
"","",pass,"","",410119210,8969,1
"","",pass,"","",410119539,8993,1
"","",pass,"","",410120447,9060,1
"","",pass,"","",410121151,9112,1
"","",pass,"","",410121688,9151,1
"","",pass,"","",410121818,9161,1
"","",pass,"","",410122288,9196,1
"","",pass,"","",410122585,9219,1
"","",pass,"","",410122892,9241,1
"","",pass,"","",410123407,9281,1
"","",pass,"","",410124426,9356,1
"","",pass,"","",410124775,9384,1
"","",pass,"","",410125287,9420,1
"","",pass,"","",410125304,9422,1
"","",pass,"","",410040349,3058,1
"","",pass,"","",410040805,3092,1
"","",pass,"","",410041261,3126,1
"","",pass,"","",410041408,3135,1
"","",pass,"","",410041416,3136,1
"","",pass,"","",410041920,3173,1
"","",pass,"","",410042020,3181,1
"","",pass,"","",410042166,3194,1
"","",pass,"","",410042724,3233,1
"","",pass,"","",410043596,3296,1
"","",pass,"","",410043661,3301,1
"","",pass,"","",410089044,6730,1
"","",pass,"","",410089507,6766,1
"","",pass,"","",410089573,6770,1
"","",pass,"","",410089632,6774,1
"","",pass,"","",410091586,6912,1
"","",pass,"","",410091593,6913,1
"","",pass,"","",410091623,6915,1
"","",pass,"","",410092636,6992,1
"","",pass,"","",410093961,7089,1
"","",pass,"","",410095252,7186,1
"","",pass,"","",410088589,6695,1
"","",pass,"","",410000531,44,1
"","",pass,"","",410001485,114,1
"","",pass,"","",410002539,186,1
"","",pass,"","",410116903,8796,1
"","",pass,"","",410117151,8817,1
"","",pass,"","",410117540,8848,1
"","",pass,"","",410117795,8866,1
"","",pass,"","",410118139,8890,1
"","",pass,"","",410118320,8904,1
"","",pass,"","",410072653,5499,1
"","",pass,"","",410073632,5572,1
"","",pass,"","",410074011,5600,1
"","",pass,"","",410074316,5624,1
"","",pass,"","",410074361,5626,1
"","",pass,"","",410074674,5650,1
"","",pass,"","",410090846,6861,1
"","",pass,"","",410067465,5097,1
"","",pass,"","",410020740,1586,1
"","",pass,"","",410020851,1594,1
"","",pass,"","",410021250,1623,1
"","",pass,"","",410021525,1647,1
"","",pass,"","",410021627,1654,1
"","",pass,"","",410022321,1704,1
"","",pass,"","",410022825,1745,1
"","",pass,"","",410023151,1769,1
"","",pass,"","",410023342,1785,1
"","",pass,"","",410025292,1929,1
"","",pass,"","",410025550,1949,1
"","",pass,"","",410025635,1955,1
"","",pass,"","",410025765,1965,1
"","",pass,"","",410025879,1975,1
"","",pass,"","",410026045,1986,1
"","",pass,"","",410026543,2023,1
"","",pass,"","",410088315,6673,1
"","",pass,"","",410089380,6757,1
"","",pass,"","",410090344,6828,1
"","",pass,"","",410049974,3779,0
"","",pass,"","",410050060,3785,1
"","",pass,"","",410052834,4000,1
"","",pass,"","",410053356,4036,1
"","",pass,"","",410007185,544,1
"","",pass,"","",410008256,626,1
"","",pass,"","",410008521,646,1
"","",pass,"","",410009487,719,1
"","",pass,"","",410009604,727,1
"","",pass,"","",410009778,741,1
"","",pass,"","",410010434,793,1
"","",pass,"","",410010537,800,1
"","",pass,"","",410010761,817,0
"","",pass,"","",410010772,818,1
"","",pass,"","",410070401,5320,1
"","",pass,"","",410071317,5393,1
"","",pass,"","",410071343,5395,1
"","",pass,"","",410072308,5473,1
"","",pass,"","",410072596,5495,1
"","",pass,"","",410073743,5580,1
"","",pass,"","",410115319,8678,1
"","",pass,"","",410115380,8683,1
"","",pass,"","",410115388,8684,1
"","",pass,"","",410116303,8752,1
"","",pass,"","",410117706,8861,1
"","",pass,"","",410117978,8879,1
"","",pass,"","",410118895,8945,1
