error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,200,54888875.2239384
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,250,60806340.3295461
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,500,78985135.3934343
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),OEP,1000,95960988.9258836
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,5,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,10,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,20,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,25,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,50,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,100,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,200,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,250,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,500,0.0
"","",pass,"","",risklink,56,HIC_COMM_UK,GB WSSS (FlrArea),AEP,1000,3.43534518794192
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AAL,0,4682397.14992292
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,2,1221301.76194887
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,5,3402454.3086474
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,10,6118194.25127556
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,20,10744429.2925851
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,25,12953851.9313409
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,50,23215845.6471918
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,100,37716290.223806
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,200,54888533.0471514
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,250,60806169.6506391
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,500,78987258.1833127
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,OEP,1000,95967347.2235609
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,2,394922.280913466
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,5,2085058.23568198
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,10,4377371.65460948
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,20,7694162.04391963
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,25,8978775.92194298
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,50,14114049.8980858
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,100,21112262.9891272
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,200,31420183.9351044
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,250,36084219.3742055
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,500,49469296.4568233
"","",pass,"","",risklink,54,HIC_COMM_UK,GB WSSS,AEP,1000,65713616.3239517
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AAL,0,4534831.44323577
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,2,1197334.59882483
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,5,3563985.296446
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,10,6549134.71572749
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,20,11520563.7471597
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,25,13829207.0236392
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,50,23684636.6367723
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,100,37859652.7503709
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,200,57963086.6390107
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,250,65409750.7232697
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,500,89062441.1033425
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),OEP,1000,111838255.199001
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,2,5882899.06628392
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,5,13796268.1332653
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,10,21751629.8911557
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,20,33191155.1608563
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,25,38249263.8403998
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,50,59935135.7566709
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,100,91608879.8882309
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,200,136406296.486656
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,250,152583630.569982
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,500,201951300.627796
"","",pass,"","",risklink,195,HIC_HH_UK,GB WSSS (FlrArea),AEP,1000,247038004.997608
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AAL,0,3624005.57556525
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,2,748775.985586892
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,5,2514883.67716853
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,10,4960573.40614947
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,20,9455823.79855076
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,25,11717313.2422061
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,50,22415132.2985746
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,100,37163376.951139
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,200,54532944.4964022
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,250,60516278.4055472
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,500,78829258.0447159
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),OEP,1000,95867717.0900749
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,2,2490.72762346214
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,5,23055.160639761
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,10,150996.032116624
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,20,584074.397178393
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,25,829733.877569596
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,50,2008889.35431989
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,100,3876038.20640974
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,200,6588377.91775097
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,250,7594703.992086
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,500,11043729.4748313
"","",pass,"","",risklink,369,HIC_COMM_UK,GB WSSS CVV (FlrArea),AEP,1000,14877214.5561539
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AAL,0,3346146.53920789
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,2,621475.715740387
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,5,2477898.57952643
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,10,5010846.74873146
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,20,9582089.29923813
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,25,11937726.6106302
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,50,22844845.2022574
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,100,37717560.1576439
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,200,57957036.2844281
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,250,65408127.9392161
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,500,89062420.126749
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),OEP,1000,111838254.91467
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,5,0.0
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,10,132.142043897811
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,20,20508.0161075657
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,25,47888.2193137959
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,50,203290.156921451
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,100,434150.545179929
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,200,764148.475644267
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,250,912239.243090509
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,500,1814416.87551709
"","",pass,"","",risklink,197,HIC_HH_UK,GB WSSS CVV (FlrArea),AEP,1000,3087766.0165241
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AAL,0,3024355.54417206
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,2,375227.870917183
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,5,2620828.63881815
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,10,6501014.51646199
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,20,12453579.4549459
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,25,14722320.9188979
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,50,23871211.9945469
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,100,36305216.4338902
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,200,50700571.5766154
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,250,56566982.3891084
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,500,73040711.6156896
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,OEP,1000,95324893.7491496
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,5,0.0
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,10,0.0
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,20,0.0
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,25,25.2039890540878
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,50,4771.07996722389
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,100,55376.9283862872
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,200,317750.94556664
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,250,503980.555376197
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,500,1556559.52991645
"","",pass,"","",risklink,190,HIC_COMM_UK,GB FL HD,AEP,1000,2660066.63320423
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AAL,0,2606160.12096439
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,2,349592.37264962
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,5,2693669.35017871
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,10,5872693.80967872
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,20,10423881.2162919
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,25,12248816.4375339
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,50,19162994.0894462
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,100,28029110.3129049
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,200,38682838.672167
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,250,42492055.4668027
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,500,55266163.2741726
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,OEP,1000,69071795.1540678
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,2,0.0
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,5,0.0
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,10,0.0
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,20,0.0
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,25,0.0
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,50,258.345557116994
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,100,9632.5982165531
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,200,63370.8597714445
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,250,97103.829485043
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,500,276234.852187605
"","",pass,"","",risklink,245,HIC_COMM_UK,GB FL,AEP,1000,528563.989898978
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AAL,0,2592815.61552021
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,2,745047.363506623
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,5,1933602.64906144
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,10,3366644.43533456
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,20,5653366.2267489
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,25,6731052.87554667
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,50,11297921.4435548
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,100,16954374.4321503
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,200,23341433.9000195
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,250,25509093.1854795
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,500,32314012.9557354
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,OEP,1000,38946092.3375058
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,2,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,5,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,10,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,20,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,25,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,50,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,100,0.0
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,200,40.724295087454
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,250,271.170274219194
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,500,10842.2071124504
"","",pass,"","",risklink,413,MGA_Cherish,GB WSSS,AEP,1000,68340.0113913369
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AAL,0,2125560.19816725
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,2,336100.409828937
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,5,2166761.60708919
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,10,4444696.45192758
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,20,7347351.76306668
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,25,8513195.58486824
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,50,13590342.1017665
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,100,21969465.9221526
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,200,32916780.1122617
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,250,36971725.4651681
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,500,54625276.7945396
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,OEP,1000,93939135.4396713
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,2,10115.3087556052
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,5,20034.5440412182
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,10,31513.1885670163
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,20,46967.2564631417
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,25,52871.4309074873
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,50,74933.8062381277
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,100,105212.746432423
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,200,149817.370179263
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,250,168699.284657122
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,500,245640.075891023
"","",pass,"","",risklink,51,HIC_HH_UK,GB FL,AEP,1000,351711.479811425
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AAL,0,1921215.69822325
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,2,452883.62470809
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,5,1434995.45749792
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,10,2791495.82032266
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,20,5069046.50397361
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,25,6156919.56532604
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,50,10869269.1075987
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,100,16804348.5814038
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,200,23306208.0759859
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,250,25483792.5994261
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,500,32306995.7637975
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,OEP,1000,38944634.3424274
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,2,4464.18234149081
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,5,122446.395224033
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,10,397859.71589301
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,20,939558.520762649
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,25,1196248.96467673
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,50,2337251.1344657
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,100,4078678.95719272
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,200,6443135.89052654
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,250,7340548.63781345
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,500,10655141.2169759
"","",pass,"","",risklink,409,MGA_Cherish,GB WSSS CVV,AEP,1000,15184647.645712
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AAL,0,1820021.68636158
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,2,354037.530311154
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,5,1120206.6282574
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,10,2075554.30789903
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,20,3768375.52751695
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,25,4879154.21184638
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,50,12024617.0708859
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,100,29960354.2658254
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,200,44290352.6987619
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,250,47270163.8933915
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,500,55456051.4565101
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,OEP,1000,62484213.1342873
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,2,12981.8343287838
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,5,61814.6870418419
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,10,146580.91671299
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,20,269923.719323277
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,25,317967.028494098
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,50,501294.282186073
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,100,752533.073155297
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,200,1079840.73341048
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,250,1201063.6532816
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,500,1626907.38815078
"","",pass,"","",risklink,414,MGA_Caravans,GB WSSS,AEP,1000,2141621.79230111
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AAL,0,1806463.82167923
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,2,321432.902933095
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,5,1662037.65407147
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,10,3614764.71208105
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,20,6562101.25673038
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,25,7816145.37364469
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,50,12665229.9613201
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,100,19365339.1818501
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,200,29108147.0632045
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,250,34360947.5364557
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,500,47469695.3952312
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,OEP,1000,62873625.6237161
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,5,0.00175872813236784
