error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,50,894738.310273333
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,100,1765684.29439468
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,200,3713727.5478764
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,250,5301682.33163836
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,500,9686927.2310482
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,AEP,1000,16640605.2192627
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,5,20362.2029382604
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,10,102840.724637314
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,20,282215.432871611
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,25,374163.795509558
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,50,858670.373942878
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,100,1744812.73074496
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,200,3713727.5478764
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,250,4850880.17337021
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,500,9686927.2310482
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_FR,EU_EQ,OEP,1000,16534273.0176859
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AAL,0,1842.40573866921
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,10,1762.71236563543
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,20,6521.8750043804
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,25,7892.72138298157
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,50,16064.9476603751
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,100,29011.5807191151
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,200,62704.1115884376
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,250,76950.9668905326
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,500,127578.64128125
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,AEP,1000,187376.360582932
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,10,1753.01113502483
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,20,6170.58853726773
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,25,7708.85528490304
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,50,15309.4631660162
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,100,28682.0015958062
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,200,62704.1115884376
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,250,74484.3743047036
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,500,127578.64128125
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_IE,EU_EQ,OEP,1000,181302.911498855
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AAL,0,15389.9735178271
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,20,1017.1865360617
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,25,4007.54748606954
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,50,90747.8338423966
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,100,239731.321627452
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,200,621961.4117806
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,250,749566.54044972
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,500,1212077.42073452
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,AEP,1000,2584947.86354081
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,20,1009.34488228528
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,25,3841.48948754382
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,50,90747.8338423966
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,100,235999.852558425
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,200,621961.4117806
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,250,749566.54044972
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,500,1212077.42073452
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_NL,EU_EQ,OEP,1000,2584947.86354081
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AAL,0,68089.3385489563
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,10,114.669830841764
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,20,3069.89732758902
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,25,5820.76056336248
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,50,42343.9871798124
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,100,276130.838417146
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,200,1604010.54815423
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,250,2406473.62756622
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,500,6384408.75378302
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,AEP,1000,21796701.8002264
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,10,114.669830841764
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,20,3066.12002580754
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,25,5618.63291423692
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,50,42343.9871798124
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,100,276130.838417146
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,200,1604010.54815423
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,250,2406473.62756622
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,500,6384408.75378302
"","",pass,"","",verisk,EU_EQ,HSA_FA_EU_PT,EU_EQ,OEP,1000,21796701.8002264
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AAL,0,200.407389711544
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,20,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,25,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,50,672.646237873856
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,100,4105.19157421197
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,200,9028.24264471549
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,250,10581.1295333344
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,500,21660.2963038971
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,AEP,1000,44032.4672344793
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,20,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,25,0.0
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,50,668.42645835438
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,100,4026.2657834621
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,200,8760.37421040278
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,250,10581.1295333344
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,500,21660.2963038971
"","",pass,"","",verisk,EU_EQ,HSA_FA_UK,EU_EQ,OEP,1000,32745.8559230787
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AAL,0,9563.61806213118
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,20,12944.8123514998
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,25,26346.05165513
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,50,79222.3741581343
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,100,198361.973469775
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,200,410720.66064068
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,250,494447.973934338
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,500,893880.355536164
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,AEP,1000,1586385.80577021
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,20,12944.8123514998
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,25,26262.495095946
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,50,79222.3741581343
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,100,198361.973469775
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,200,410720.66064068
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,250,494447.973934338
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,500,893880.355536164
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_BE,EU_EQ,OEP,1000,1586385.80577021
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AAL,0,3315.81528960502
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,20,290.256683850761
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,25,1503.2840785065
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,50,28284.8713585693
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,100,74395.7563107867
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,200,144252.918263033
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,250,188231.560499765
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,500,356797.689716872
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,AEP,1000,489591.246069717
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,20,290.256683850761
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,25,1503.2840785065
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,50,28284.8713585693
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,100,74395.7563107867
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,200,144252.918263033
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,250,187371.885433257
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,500,356797.689716872
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_DE,EU_EQ,OEP,1000,489591.246069717
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AAL,0,323.944505989062
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,20,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,25,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,50,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,100,3939.87172722134
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,200,11828.2162728795
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,250,17018.5910405638
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,500,28381.9582490414
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,AEP,1000,99634.4185516255
